id,num_sold
326711,1793.2449682539675
326712,1315.8979682539682
326713,860.6611414141416
326714,876.3648730158732
326715,109.66363131313132
326716,685.342630952381
326717,495.83519841269845
326718,302.39933477633485
326719,328.79974206349203
326720,212.70874711399708
326721,1355.5569415584414
326722,1056.966546897547
326723,638.9961269841268
326724,643.796626984127
326725,255.28017926517924
326726,1666.1953264790764
326727,1202.8628537851039
326728,742.4538214285714
326729,800.7728427128428
326730,80.83850793650795
326731,470.28429761904766
326732,372.1428084415584
326733,215.47367857142868
326734,242.98163095238098
326735,154.92572294372297
326736,953.8087380952378
326737,754.3024390331888
326738,465.72794841269854
326739,485.0771865079365
326740,180.16689502164508
326741,1139.7316255411256
326742,894.7119999999999
326743,529.2794761904762
326744,548.4059047619047
326745,14.59762085137086
326746,14.59762085137086
326747,11.943833333333332
326748,6.754357142857143
326749,7.615105616605616
326750,5.048619047619048
326751,29.91928138528138
326752,23.788979437229436
326753,14.542701298701301
326754,15.282079365079364
326755,5.340138888888889
326756,37.01843650793652
326757,27.11308333333334
326758,17.87859523809524
326759,17.661010101010103
326760,215.40616514041506
326761,1389.077103896104
326762,1051.6173409090907
326763,652.4382106782107
326764,671.5075436507937
326765,444.62828571428577
326766,2834.655333333334
326767,2079.4646190476187
326768,1315.2220317460317
326769,1348.630472943723
326770,508.47141666666676
326771,3346.1361367243853
326772,2533.4951587301593
326773,1537.5830627705627
326774,1665.6071303418803
326775,118.66878968253972
326776,749.6582976190475
326777,579.9446569264068
326778,353.9736020923521
326779,365.433185092685
326780,239.6454642857142
326781,1533.0374816017318
326782,1131.4923412698408
326783,733.8488571428571
326784,775.675674603175
326785,282.70472222222213
326786,1774.5973650793646
326787,1338.4032157287158
326788,837.8368095238096
326789,901.6223055555555
326790,111.1587777777778
326791,740.6300799478298
326792,541.6639725829726
326793,331.2345674603174
326794,348.7684007936507
326795,240.92273015873008
326796,1453.4749047619046
326797,1084.3756645021642
326798,682.7048578643579
326799,702.8033055555555
326800,282.67393722943734
326801,1794.0896468253961
326802,1336.2920952380955
326803,860.6065515873014
326804,811.2767142857142
326805,111.1587777777778
326806,679.3992698412698
326807,517.1970238095239
326808,306.53403787878784
326809,325.3488214285714
326810,214.84201875901874
326811,1293.18626984127
326812,1034.599570707071
326813,623.0308650793651
326814,664.7121468253966
326815,256.85488777888776
326816,1617.600891774892
326817,1265.1289126984127
326818,756.1385357142858
326819,815.3228005050505
326820,77.15075649350649
326821,476.94875732600724
326822,374.6120696248196
326823,227.72038672438677
326824,248.01001984126987
326825,153.76234848484847
326826,980.9927976190472
326827,750.7689945887446
326828,457.6630728715729
326829,497.4755992063494
326830,180.69314285714296
326831,1158.3379047619048
326832,873.0240230880231
326833,536.4854076479073
326834,573.3516468253969
326835,15.340242063492072
326836,15.340242063492072
326837,11.268611471861472
326838,6.8657142857142865
326839,7.490345154845154
326840,5.035714285714286
326841,32.237553973803976
326842,23.906325396825405
326843,14.519035353535353
326844,15.214555555555556
326845,5.200544011544012
326846,37.697992063492066
326847,27.789186507936506
326848,16.463444805194804
326849,17.54095238095238
326850,217.88376587301588
326851,1373.231663419913
326852,1052.4675595238093
326853,658.311202741703
326854,668.917927960928
326855,458.90679365079393
326856,2767.29566991342
326857,2063.261988095239
326858,1311.0006468253966
326859,1474.6513412698414
326860,501.735183982684
326861,3370.864886002887
326862,2492.993972943723
326863,1528.298940476191
326864,1628.1190234487738
326865,121.8068106060606
326866,743.8831309523807
326867,594.1932261904764
326868,351.0501598124097
326869,379.54944155844146
326870,261.7770082972583
326871,1527.978047619048
326872,1169.1914206349204
326873,722.3079880952381
326874,779.7899404761908
326875,285.90746428571424
326876,1820.0790144300138
326877,1356.5878921356425
326878,874.9184404761905
326879,903.1507027417025
326880,107.68720634920638
326881,736.4827109002107
326882,540.1118333333334
326883,332.62057142857134
326884,372.804023809524
326885,221.6099023199023
326886,1448.839275252525
326887,1086.5629870129867
326888,680.208853174603
326889,735.5285555555555
326890,280.03816341991364
326891,1731.1480079365078
326892,1339.3426269841273
326893,810.0783650793649
326894,854.7289880952385
326895,107.68720634920638
326896,654.1410198412698
326897,529.6538888888889
326898,321.6062698412698
326899,356.00800793650785
326900,218.6963095238095
326901,1325.061103174603
326902,1052.8382211399712
326903,658.5021746031744
326904,701.8565039682538
326905,262.43009992784994
326906,1623.930729076479
326907,1152.9525555555554
326908,749.8125357142858
326909,827.5630753968254
326910,78.81283513708514
326911,470.5596105006105
326912,367.55847222222224
326913,225.44188888888894
326914,258.49775468975474
326915,159.72411435786435
326916,998.3633095238091
326917,751.5729310966811
326918,476.4727871572871
326919,492.4196814574314
326920,189.58966666666672
326921,1211.7167233044738
326922,899.074431818182
326923,567.3690952380953
326924,576.351285714286
326925,14.135678571428578
326926,14.135678571428578
326927,11.828341269841268
326928,6.575468253968257
326929,7.705248556998556
326930,5.06775
326931,32.54915318015319
326932,23.69005555555555
326933,14.1405873015873
326934,15.349690476190478
326935,5.241476551226552
326936,36.033465367965384
326937,27.986278499278498
326938,16.9202821067821
326939,18.509531746031747
326940,218.62744047619046
326941,1356.3911291486293
326942,1065.0379325396823
326943,685.0718030303033
326944,697.849043040293
326945,454.73777453102457
326946,2806.3515959595966
326947,2072.5659087301597
326948,1278.8999206349206
326949,1385.7182896825398
326950,520.5852968975469
326951,3369.818489177489
326952,2581.66181024531
326953,1554.0145631313137
326954,1601.1671230158731
326955,121.70038095238091
326956,764.3380119047619
326957,608.301277777778
326958,353.37659126984136
326959,388.2483185425686
326960,265.5408098845598
326961,1624.4112568542564
326962,1187.582773809524
326963,739.7451349206348
326964,806.4659920634922
326965,290.3867341269842
326966,1869.1189787157284
326967,1481.508308802309
326968,864.2962896825395
326969,861.933095238095
326970,117.29628968253972
326971,789.3284246031745
326972,569.5611190476192
326973,366.55306349206353
326974,392.939638888889
326975,238.53721581196586
326976,1594.4822080697081
326977,1272.3028174603176
326978,743.4492828282832
326979,825.3294523809521
326980,298.60753427128435
326981,1827.457340104341
326982,1506.7143095238093
326983,819.7175880230877
326984,973.2436785714286
326985,117.29628968253972
326986,715.6951785714286
326987,535.3589682539682
326988,352.61927380952386
326989,359.35777056277067
326990,231.79483730158734
326991,1521.633192918193
326992,1125.5786933621928
326993,757.7403584193587
326994,765.9236381673882
326995,295.95857792207795
326996,1763.782441835942
326997,1368.2148253968253
326998,821.4786634199137
326999,867.9079880952381
327000,80.97112373737374
327001,505.94644913419904
327002,418.5115674603174
327003,258.1107308802309
327004,291.0231158008658
327005,175.16869841269843
327006,1033.9940854978356
327007,771.0845436507936
327008,545.6306038961039
327009,567.0638547008547
327010,200.30386111111122
327011,1264.3476598124105
327012,973.385988095238
327013,615.3051215728715
327014,660.0536944444444
327015,16.803774309024302
327016,16.803774309024302
327017,12.669228715728714
327018,7.631784632034632
327019,8.501005799755795
327020,5.26531746031746
327021,34.97712179487179
327022,26.6655018037518
327023,15.90793686868687
327024,15.86692460317461
327025,5.773187950937951
327026,43.68539754689754
327027,30.43707875457876
327028,18.979952741702736
327029,21.233322510822507
327030,230.28776587301584
327031,1547.1530515873017
327032,1355.5008928571435
327033,716.1616742424244
327034,787.0558888888887
327035,471.6244015151515
327036,3055.962
327037,2414.9778623321113
327038,1408.9513968253968
327039,1552.1371172161173
327040,542.9019397546897
327041,3420.217622655125
327042,2790.1920418470427
327043,1678.8891915584413
327044,1690.363595238095
327045,134.9850079365079
327046,837.5601309523807
327047,624.6934758297259
327048,378.6738878066378
327049,428.32511507936505
327050,261.63551190476187
327051,1662.6686735209237
327052,1295.8540515873017
327053,799.0900566378064
327054,849.3794989177491
327055,303.9049206349207
327056,2068.5790919913425
327057,1496.6795028860029
327058,929.237722222222
327059,984.6963174603177
327060,124.25077705627707
327061,864.0070595238093
327062,653.8107539682537
327063,406.3029523809522
327064,424.73449999999997
327065,270.27760714285716
327066,1650.53389069264
327067,1302.67221031746
327068,797.7964805194805
327069,869.395099206349
327070,319.9074733044734
327071,1862.7251587301594
327072,1555.917976190476
327073,945.5087312409811
327074,1034.2356309523814
327075,124.25077705627707
327076,813.9377222222221
327077,658.7739971139969
327078,361.17139285714285
327079,422.3241652236652
327080,241.83262445887448
327081,1637.4220277777783
327082,1245.8115436507935
327083,764.9517251082253
327084,821.4329808802312
327085,299.9101893939394
327086,1739.0055753968245
327087,1360.9772597402593
327088,896.0554368686869
327089,996.7725930735932
327090,84.14083044733046
327091,583.761365079365
327092,388.1450277777777
327093,274.16650180375177
327094,263.5483888888889
327095,181.36290476190476
327096,1138.730420634921
327097,877.7703214285715
327098,507.71515079365076
327099,569.4295725940726
327100,215.58247330447327
327101,1308.9419920634923
327102,1017.4665974025977
327103,657.9702173382175
327104,642.0433398268399
327105,18.452231601731597
327106,18.452231601731597
327107,13.747249999999998
327108,7.820880952380951
327109,9.135414169164166
327110,5.9736626984126975
327111,37.30906746031746
327112,28.807700216450215
327113,16.084833333333332
327114,17.748242063492064
327115,6.189841269841269
327116,47.23637157287157
327117,30.70880555555556
327118,20.558309523809527
327119,21.79531493506494
327120,237.09569733044734
327121,1586.6840823620823
327122,1245.8364645909649
327123,729.7075934343434
327124,796.9695454545458
327125,531.1500753968253
327126,3383.2534126984124
327127,2655.7351904761917
327128,1568.5478015873016
327129,1806.0409047619053
327130,591.1408896103896
327131,3712.4383477633473
327132,2962.193488095238
327133,1770.2114588744587
327134,1979.87419949495
327135,134.97253968253963
327136,868.005646825397
327137,752.4322352092353
327138,413.4601013431013
327139,417.79226190476186
327140,268.6462904040404
327141,1824.6626670274177
327142,1345.223435064935
327143,842.442007384772
327144,911.7845418192919
327145,332.87688888888886
327146,2054.135089466089
327147,1707.9535021645029
327148,1013.0480562770565
327149,1020.8611388888887
327150,139.40011111111113
327151,956.5273066655567
327152,786.9738492063491
327153,442.2124126984127
327154,428.8462795815296
327155,298.40383874458877
327156,1752.1519722222229
327157,1451.477296869797
327158,871.0110793650795
327159,981.546861111111
327160,344.6816075591076
327161,2204.3375357142854
327162,1787.1440119047618
327163,1026.8068928571429
327164,1057.3586865079365
327165,139.40011111111113
327166,811.8381169108671
327167,605.9432857142859
327168,394.1799927849928
327169,442.05585317460316
327170,258.0672200854701
327171,1815.9259217171723
327172,1328.151425685426
327173,824.0042182539681
327174,948.9562777777775
327175,321.2431892829393
327176,2268.1153373015877
327177,1669.03971031746
327178,937.32598015873
327179,1074.3165259740258
327180,100.7211706349207
327181,573.1143427128429
327182,455.0876984126983
327183,307.43953282828284
327184,344.96279517704517
327185,209.5758015873016
327186,1313.7558785103784
327187,998.4952936507939
327188,616.9022738095239
327189,592.6536547619048
327190,255.83504184704182
327191,1475.6075627428133
327192,1207.532503968254
327193,734.7642182539681
327194,751.7105631868134
327195,20.33182936507937
327196,20.33182936507937
327197,14.116007936507938
327198,8.672801587301585
327199,9.839263708513707
327200,6.52147619047619
327201,41.75429004329005
327202,30.291591991341992
327203,19.050428210678213
327204,20.827396825396818
327205,7.14631746031746
327206,48.439125541125534
327207,38.478873015873006
327208,23.63878174603175
327209,24.501416666666664
327210,290.6741688034188
327211,1707.9216673881663
327212,1325.2700124597625
327213,797.680968253968
327214,871.8952683982681
327215,535.6075461760463
327216,3707.785476190476
327217,2993.4704960317467
327218,1685.6211706349206
327219,1923.3842579365084
327220,671.377365079365
327221,3995.0996774891782
327222,3632.3406935286935
327223,1973.479218253968
327224,2177.526317099567
327225,146.2739920634921
327226,927.7431547619047
327227,830.8866190476193
327228,466.44797619047625
327229,442.4865793650795
327230,308.51371017871026
327231,2039.9933690476194
327232,1559.5589880952384
327233,948.8040497835497
327234,982.7794934787437
327235,353.38851479076476
327236,2234.453377705628
327237,1927.8225735930744
327238,1087.956453823954
327239,1212.5423946608948
327240,110.33485714285715
327241,758.317644660895
327242,592.4702291874792
327243,331.93418290043286
327244,384.1793253968254
327245,233.9640501443001
327246,1488.9411288156289
327247,1123.9997658730158
327248,703.4865634920636
327249,713.2751865079368
327250,286.80635317460315
327251,1668.3643531746036
327252,1348.278503968254
327253,859.924208874459
327254,884.9591313131317
327255,110.33485714285715
327256,693.5742380952381
327257,545.8548517316017
327258,314.05893650793644
327259,346.1555357142858
327260,220.7081399711399
327261,1432.169142857143
327262,1115.0294119769121
327263,630.9679603174601
327264,750.6293798701299
327265,259.601189033189
327266,1751.2258888888891
327267,1273.0759475801979
327268,737.9861982184481
327269,863.2211363636364
327270,83.80771572871572
327271,527.1984523809522
327272,370.6970372405373
327273,213.81395238095246
327274,236.18832142857147
327275,164.3045746753247
327276,998.5723373015874
327277,836.8820674603173
327278,485.9779173881674
327279,498.71219444444455
327280,180.40459523809525
327281,1191.1483318903317
327282,941.159718975469
327283,584.1534563492064
327284,570.2140992063491
327285,15.624525613275619
327286,15.624525613275619
327287,12.389047619047622
327288,7.402002164502163
327289,8.165309523809526
327290,5.4229549062049065
327291,31.97192748917749
327292,23.61263888888889
327293,14.15906962481963
327294,16.100051948051952
327295,5.380506493506493
327296,35.9621746031746
327297,29.903738095238104
327298,17.89132936507937
327299,17.165256132756138
327300,223.01072466422454
327301,1374.4661785714288
327302,1080.7071544011542
327303,634.5769123376622
327304,688.3236349206352
327305,469.19056024531034
327306,2968.11538095238
327307,2068.2265238095233
327308,1381.0369552114553
327309,1487.6300981240975
327310,538.1199029581529
327311,3477.241482683983
327312,2446.480535714286
327313,1614.454712870463
327314,1681.2794087301588
327315,123.83080952380956
327316,779.9467023809525
327317,571.5181629204128
327318,366.00757106782106
327319,380.2025706238204
327320,237.76972391497384
327321,1493.1751323953822
327322,1158.6036626984123
327323,767.6003730158731
327324,804.8971820401821
327325,296.06605952380943
327326,1876.0783571428567
327327,1399.3699458874462
327328,787.8058690476189
327329,964.524392857143
327330,109.66363131313132
327331,733.4986504329006
327332,545.059056998557
327333,323.8944404761904
327334,360.7660515873015
327335,227.5560753968254
327336,1478.725536935287
327337,1103.2106565656568
327338,694.7626468253969
327339,711.7142896825399
327340,278.5194523809525
327341,1793.2449682539675
327342,1315.8979682539682
327343,860.6611414141416
327344,876.3648730158732
327345,109.66363131313132
327346,685.342630952381
327347,495.83519841269845
327348,302.39933477633485
327349,328.79974206349203
327350,212.70874711399708
327351,1355.5569415584414
327352,1056.966546897547
327353,638.9961269841268
327354,643.796626984127
327355,255.28017926517924
327356,1666.1953264790764
327357,1202.8628537851039
327358,742.4538214285714
327359,800.7728427128428
327360,80.83850793650795
327361,470.28429761904766
327362,372.1428084415584
327363,215.47367857142868
327364,242.98163095238098
327365,154.92572294372297
327366,953.8087380952378
327367,754.3024390331888
327368,465.72794841269854
327369,485.0771865079365
327370,180.16689502164508
327371,1139.7316255411256
327372,894.7119999999999
327373,529.2794761904762
327374,548.4059047619047
327375,14.59762085137086
327376,14.59762085137086
327377,11.943833333333332
327378,6.754357142857143
327379,7.615105616605616
327380,5.048619047619048
327381,29.91928138528138
327382,23.788979437229436
327383,14.542701298701301
327384,15.282079365079364
327385,5.340138888888889
327386,37.01843650793652
327387,27.11308333333334
327388,17.87859523809524
327389,17.661010101010103
327390,215.40616514041506
327391,1389.077103896104
327392,1051.6173409090907
327393,652.4382106782107
327394,671.5075436507937
327395,444.62828571428577
327396,2834.655333333334
327397,2079.4646190476187
327398,1315.2220317460317
327399,1348.630472943723
327400,508.47141666666676
327401,3346.1361367243853
327402,2533.4951587301593
327403,1537.5830627705627
327404,1665.6071303418803
327405,118.66878968253972
327406,749.6582976190475
327407,579.9446569264068
327408,353.9736020923521
327409,365.433185092685
327410,239.6454642857142
327411,1533.0374816017318
327412,1131.4923412698408
327413,733.8488571428571
327414,775.675674603175
327415,282.70472222222213
327416,1774.5973650793646
327417,1338.4032157287158
327418,837.8368095238096
327419,901.6223055555555
327420,111.1587777777778
327421,740.6300799478298
327422,541.6639725829726
327423,331.2345674603174
327424,348.7684007936507
327425,240.92273015873008
327426,1453.4749047619046
327427,1084.3756645021642
327428,682.7048578643579
327429,702.8033055555555
327430,282.67393722943734
327431,1794.0896468253961
327432,1336.2920952380955
327433,860.6065515873014
327434,811.2767142857142
327435,111.1587777777778
327436,679.3992698412698
327437,517.1970238095239
327438,306.53403787878784
327439,325.3488214285714
327440,214.84201875901874
327441,1293.18626984127
327442,1034.599570707071
327443,623.0308650793651
327444,664.7121468253966
327445,256.85488777888776
327446,1617.600891774892
327447,1265.1289126984127
327448,756.1385357142858
327449,815.3228005050505
327450,77.15075649350649
327451,476.94875732600724
327452,374.6120696248196
327453,227.72038672438677
327454,248.01001984126987
327455,153.76234848484847
327456,980.9927976190472
327457,750.7689945887446
327458,457.6630728715729
327459,497.4755992063494
327460,180.69314285714296
327461,1158.3379047619048
327462,873.0240230880231
327463,536.4854076479073
327464,573.3516468253969
327465,15.340242063492072
327466,15.340242063492072
327467,11.268611471861472
327468,6.8657142857142865
327469,7.490345154845154
327470,5.035714285714286
327471,32.237553973803976
327472,23.906325396825405
327473,14.519035353535353
327474,15.214555555555556
327475,5.200544011544012
327476,37.697992063492066
327477,27.789186507936506
327478,16.463444805194804
327479,17.54095238095238
327480,217.88376587301588
327481,1373.231663419913
327482,1052.4675595238093
327483,658.311202741703
327484,668.917927960928
327485,458.90679365079393
327486,2767.29566991342
327487,2063.261988095239
327488,1311.0006468253966
327489,1474.6513412698414
327490,501.735183982684
327491,3370.864886002887
327492,2492.993972943723
327493,1528.298940476191
327494,1628.1190234487738
327495,121.8068106060606
327496,743.8831309523807
327497,594.1932261904764
327498,351.0501598124097
327499,379.54944155844146
327500,261.7770082972583
327501,1527.978047619048
327502,1169.1914206349204
327503,722.3079880952381
327504,779.7899404761908
327505,285.90746428571424
327506,1820.0790144300138
327507,1356.5878921356425
327508,874.9184404761905
327509,903.1507027417025
327510,107.68720634920638
327511,736.4827109002107
327512,540.1118333333334
327513,332.62057142857134
327514,372.804023809524
327515,221.6099023199023
327516,1448.839275252525
327517,1086.5629870129867
327518,680.208853174603
327519,735.5285555555555
327520,280.03816341991364
327521,1731.1480079365078
327522,1339.3426269841273
327523,810.0783650793649
327524,854.7289880952385
327525,107.68720634920638
327526,654.1410198412698
327527,529.6538888888889
327528,321.6062698412698
327529,356.00800793650785
327530,218.6963095238095
327531,1325.061103174603
327532,1052.8382211399712
327533,658.5021746031744
327534,701.8565039682538
327535,262.43009992784994
327536,1623.930729076479
327537,1152.9525555555554
327538,749.8125357142858
327539,827.5630753968254
327540,78.81283513708514
327541,470.5596105006105
327542,367.55847222222224
327543,225.44188888888894
327544,258.49775468975474
327545,159.72411435786435
327546,998.3633095238091
327547,751.5729310966811
327548,476.4727871572871
327549,492.4196814574314
327550,189.58966666666672
327551,1211.7167233044738
327552,899.074431818182
327553,567.3690952380953
327554,576.351285714286
327555,14.135678571428578
327556,14.135678571428578
327557,11.828341269841268
327558,6.575468253968257
327559,7.705248556998556
327560,5.06775
327561,32.54915318015319
327562,23.69005555555555
327563,14.1405873015873
327564,15.349690476190478
327565,5.241476551226552
327566,36.033465367965384
327567,27.986278499278498
327568,16.9202821067821
327569,18.509531746031747
327570,218.62744047619046
327571,1356.3911291486293
327572,1065.0379325396823
327573,685.0718030303033
327574,697.849043040293
327575,454.73777453102457
327576,2806.3515959595966
327577,2072.5659087301597
327578,1278.8999206349206
327579,1385.7182896825398
327580,520.5852968975469
327581,3369.818489177489
327582,2581.66181024531
327583,1554.0145631313137
327584,1601.1671230158731
327585,121.70038095238091
327586,764.3380119047619
327587,608.301277777778
327588,353.37659126984136
327589,388.2483185425686
327590,265.5408098845598
327591,1624.4112568542564
327592,1187.582773809524
327593,739.7451349206348
327594,806.4659920634922
327595,290.3867341269842
327596,1869.1189787157284
327597,1481.508308802309
327598,864.2962896825395
327599,861.933095238095
327600,117.29628968253972
327601,789.3284246031745
327602,569.5611190476192
327603,366.55306349206353
327604,392.939638888889
327605,238.53721581196586
327606,1594.4822080697081
327607,1272.3028174603176
327608,743.4492828282832
327609,825.3294523809521
327610,298.60753427128435
327611,1827.457340104341
327612,1506.7143095238093
327613,819.7175880230877
327614,973.2436785714286
327615,117.29628968253972
327616,715.6951785714286
327617,535.3589682539682
327618,352.61927380952386
327619,359.35777056277067
327620,231.79483730158734
327621,1521.633192918193
327622,1125.5786933621928
327623,757.7403584193587
327624,765.9236381673882
327625,295.95857792207795
327626,1763.782441835942
327627,1368.2148253968253
327628,821.4786634199137
327629,867.9079880952381
327630,80.97112373737374
327631,505.94644913419904
327632,418.5115674603174
327633,258.1107308802309
327634,291.0231158008658
327635,175.16869841269843
327636,1033.9940854978356
327637,771.0845436507936
327638,545.6306038961039
327639,567.0638547008547
327640,200.30386111111122
327641,1264.3476598124105
327642,973.385988095238
327643,615.3051215728715
327644,660.0536944444444
327645,16.803774309024302
327646,16.803774309024302
327647,12.669228715728714
327648,7.631784632034632
327649,8.501005799755795
327650,5.26531746031746
327651,34.97712179487179
327652,26.6655018037518
327653,15.90793686868687
327654,15.86692460317461
327655,5.773187950937951
327656,43.68539754689754
327657,30.43707875457876
327658,18.979952741702736
327659,21.233322510822507
327660,230.28776587301584
327661,1547.1530515873017
327662,1355.5008928571435
327663,716.1616742424244
327664,787.0558888888887
327665,471.6244015151515
327666,3055.962
327667,2414.9778623321113
327668,1408.9513968253968
327669,1552.1371172161173
327670,542.9019397546897
327671,3420.217622655125
327672,2790.1920418470427
327673,1678.8891915584413
327674,1690.363595238095
327675,134.9850079365079
327676,837.5601309523807
327677,624.6934758297259
327678,378.6738878066378
327679,428.32511507936505
327680,261.63551190476187
327681,1662.6686735209237
327682,1295.8540515873017
327683,799.0900566378064
327684,849.3794989177491
327685,303.9049206349207
327686,2068.5790919913425
327687,1496.6795028860029
327688,929.237722222222
327689,984.6963174603177
327690,124.25077705627707
327691,864.0070595238093
327692,653.8107539682537
327693,406.3029523809522
327694,424.73449999999997
327695,270.27760714285716
327696,1650.53389069264
327697,1302.67221031746
327698,797.7964805194805
327699,869.395099206349
327700,319.9074733044734
327701,1862.7251587301594
327702,1555.917976190476
327703,945.5087312409811
327704,1034.2356309523814
327705,124.25077705627707
327706,813.9377222222221
327707,658.7739971139969
327708,361.17139285714285
327709,422.3241652236652
327710,241.83262445887448
327711,1637.4220277777783
327712,1245.8115436507935
327713,764.9517251082253
327714,821.4329808802312
327715,299.9101893939394
327716,1739.0055753968245
327717,1360.9772597402593
327718,896.0554368686869
327719,996.7725930735932
327720,84.14083044733046
327721,583.761365079365
327722,388.1450277777777
327723,274.16650180375177
327724,263.5483888888889
327725,181.36290476190476
327726,1138.730420634921
327727,877.7703214285715
327728,507.71515079365076
327729,569.4295725940726
327730,215.58247330447327
327731,1308.9419920634923
327732,1017.4665974025977
327733,657.9702173382175
327734,642.0433398268399
327735,18.452231601731597
327736,18.452231601731597
327737,13.747249999999998
327738,7.820880952380951
327739,9.135414169164166
327740,5.9736626984126975
327741,37.30906746031746
327742,28.807700216450215
327743,16.084833333333332
327744,17.748242063492064
327745,6.189841269841269
327746,47.23637157287157
327747,30.70880555555556
327748,20.558309523809527
327749,21.79531493506494
327750,237.09569733044734
327751,1586.6840823620823
327752,1245.8364645909649
327753,729.7075934343434
327754,796.9695454545458
327755,531.1500753968253
327756,3383.2534126984124
327757,2655.7351904761917
327758,1568.5478015873016
327759,1806.0409047619053
327760,591.1408896103896
327761,3712.4383477633473
327762,2962.193488095238
327763,1770.2114588744587
327764,1979.87419949495
327765,134.97253968253963
327766,868.005646825397
327767,752.4322352092353
327768,413.4601013431013
327769,417.79226190476186
327770,268.6462904040404
327771,1824.6626670274177
327772,1345.223435064935
327773,842.442007384772
327774,911.7845418192919
327775,332.87688888888886
327776,2054.135089466089
327777,1707.9535021645029
327778,1013.0480562770565
327779,1020.8611388888887
327780,139.40011111111113
327781,956.5273066655567
327782,786.9738492063491
327783,442.2124126984127
327784,428.8462795815296
327785,298.40383874458877
327786,1752.1519722222229
327787,1451.477296869797
327788,871.0110793650795
327789,981.546861111111
327790,344.6816075591076
327791,2204.3375357142854
327792,1787.1440119047618
327793,1026.8068928571429
327794,1057.3586865079365
327795,139.40011111111113
327796,811.8381169108671
327797,605.9432857142859
327798,394.1799927849928
327799,442.05585317460316
327800,258.0672200854701
327801,1815.9259217171723
327802,1328.151425685426
327803,824.0042182539681
327804,948.9562777777775
327805,321.2431892829393
327806,2268.1153373015877
327807,1669.03971031746
327808,937.32598015873
327809,1074.3165259740258
327810,100.7211706349207
327811,573.1143427128429
327812,455.0876984126983
327813,307.43953282828284
327814,344.96279517704517
327815,209.5758015873016
327816,1313.7558785103784
327817,998.4952936507939
327818,616.9022738095239
327819,592.6536547619048
327820,255.83504184704182
327821,1475.6075627428133
327822,1207.532503968254
327823,734.7642182539681
327824,751.7105631868134
327825,20.33182936507937
327826,20.33182936507937
327827,14.116007936507938
327828,8.672801587301585
327829,9.839263708513707
327830,6.52147619047619
327831,41.75429004329005
327832,30.291591991341992
327833,19.050428210678213
327834,20.827396825396818
327835,7.14631746031746
327836,48.439125541125534
327837,38.478873015873006
327838,23.63878174603175
327839,24.501416666666664
327840,290.6741688034188
327841,1707.9216673881663
327842,1325.2700124597625
327843,797.680968253968
327844,871.8952683982681
327845,535.6075461760463
327846,3707.785476190476
327847,2993.4704960317467
327848,1685.6211706349206
327849,1923.3842579365084
327850,671.377365079365
327851,3995.0996774891782
327852,3632.3406935286935
327853,1973.479218253968
327854,2177.526317099567
327855,146.2739920634921
327856,927.7431547619047
327857,830.8866190476193
327858,466.44797619047625
327859,442.4865793650795
327860,308.51371017871026
327861,2039.9933690476194
327862,1559.5589880952384
327863,948.8040497835497
327864,982.7794934787437
327865,353.38851479076476
327866,2234.453377705628
327867,1927.8225735930744
327868,1087.956453823954
327869,1212.5423946608948
327870,110.33485714285715
327871,758.317644660895
327872,592.4702291874792
327873,331.93418290043286
327874,384.1793253968254
327875,233.9640501443001
327876,1488.9411288156289
327877,1123.9997658730158
327878,703.4865634920636
327879,713.2751865079368
327880,286.80635317460315
327881,1668.3643531746036
327882,1348.278503968254
327883,859.924208874459
327884,884.9591313131317
327885,110.33485714285715
327886,693.5742380952381
327887,545.8548517316017
327888,314.05893650793644
327889,346.1555357142858
327890,220.7081399711399
327891,1432.169142857143
327892,1115.0294119769121
327893,630.9679603174601
327894,750.6293798701299
327895,259.601189033189
327896,1751.2258888888891
327897,1273.0759475801979
327898,737.9861982184481
327899,863.2211363636364
327900,83.80771572871572
327901,527.1984523809522
327902,370.6970372405373
327903,213.81395238095246
327904,236.18832142857147
327905,164.3045746753247
327906,998.5723373015874
327907,836.8820674603173
327908,485.9779173881674
327909,498.71219444444455
327910,180.40459523809525
327911,1191.1483318903317
327912,941.159718975469
327913,584.1534563492064
327914,570.2140992063491
327915,15.624525613275619
327916,15.624525613275619
327917,12.389047619047622
327918,7.402002164502163
327919,8.165309523809526
327920,5.4229549062049065
327921,31.97192748917749
327922,23.61263888888889
327923,14.15906962481963
327924,16.100051948051952
327925,5.380506493506493
327926,35.9621746031746
327927,29.903738095238104
327928,17.89132936507937
327929,17.165256132756138
327930,223.01072466422454
327931,1374.4661785714288
327932,1080.7071544011542
327933,634.5769123376622
327934,688.3236349206352
327935,469.19056024531034
327936,2968.11538095238
327937,2068.2265238095233
327938,1381.0369552114553
327939,1487.6300981240975
327940,538.1199029581529
327941,3477.241482683983
327942,2446.480535714286
327943,1614.454712870463
327944,1681.2794087301588
327945,123.83080952380956
327946,779.9467023809525
327947,571.5181629204128
327948,366.00757106782106
327949,380.2025706238204
327950,237.76972391497384
327951,1493.1751323953822
327952,1158.6036626984123
327953,767.6003730158731
327954,804.8971820401821
327955,296.06605952380943
327956,1876.0783571428567
327957,1399.3699458874462
327958,787.8058690476189
327959,964.524392857143
327960,109.66363131313132
327961,733.4986504329006
327962,545.059056998557
327963,323.8944404761904
327964,360.7660515873015
327965,227.5560753968254
327966,1478.725536935287
